,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
39,4,2193322578,Amy_Reindeer,is sitting with her feet in a bowl of freezing cold water ,"['is', 'sitting', 'with', 'her', 'feet', 'in', 'a', 'bowl', 'of', 'freezing', 'cold', 'water']","(65536,[4,8,10,12,21,99,372,445,751,1049,2513,2916],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,8,10,12,21,99,372,445,751,1049,2513,2916],[1.5806715862425393,2.0082710421306036,2.1096710790299276,2.2453705795941126,2.680961099306057,4.17697903097456,5.5384447642283074,5.741946528819211,6.430998699561691,6.823269665183338,7.880987366684796,8.068198908772942])",1.0,"[2.470297967492187,-2.470297967492187]","[0.9220331878480694,0.07796681215193058]",0.0
40,4,2193322665,diegolikecrazy,"@MariaLKanellis true, true, also gets you into a focused mood ","['@marialkanellis', 'true,', 'true,', 'also', 'gets', 'you', 'into', 'a', 'focused', 'mood']","(65536,[4,7,210,297,531,820,3058,9644,26899],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(65536,[4,7,210,297,531,820,3058,9644,26899],[1.5806715862425393,2.077328025243274,4.973344022279971,5.29916165360045,5.943324171780047,6.516710627705974,16.253187750524216,9.57965641284684,10.937779897000034])",1.0,"[-0.7650632737993068,0.7650632737993068]","[0.31754798550371405,0.682452014496286]",1.0
41,4,2193322711,JimLeary,Had a great breakfast with @Thomasloman. It was worth picking up the check. ,"['had', 'a', 'great', 'breakfast', 'with', '@thomasloman.', 'it', 'was', 'worth', 'picking', 'up', 'the', 'check.']","(65536,[3,4,11,21,24,32,55,100,653,693,2122,4472],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,4,11,21,24,32,55,100,653,693,2122,4472],[1.326426287109412,1.5806715862425393,2.231393749293467,2.680961099306057,2.8319916418173348,3.1116323921262,3.553123534697574,4.103671158186195,6.236626357166712,6.310268551074208,7.6754189601920935,9.074561463789834])",1.0,"[-3.1557343930537542,3.1557343930537542]","[0.04086592080326494,0.9591340791967351]",1.0
42,4,2193322731,pilotjo,@DinMurphy that's nice!  go on a short trip. Hmm ya hor chalet.  Try to rearrange another date?,"['@dinmurphy', ""that's"", 'nice!', '', 'go', 'on', 'a', 'short', 'trip.', 'hmm', 'ya', 'hor', 'chalet.', '', 'try', 'to', 'rearrange', 'another', 'date?']","(65536,[1,2,4,13,35,124,178,242,330,809,1374,1516,3425,12975,26789,55373],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,4,13,35,124,178,242,330,809,1374,1516,3425,12975,26789,55373],[2.196054475958774,1.2573942299794798,1.5806715862425393,2.3509017279785356,3.2130877863317577,4.3370027794114066,4.759912626227605,5.115830372638787,5.4157265620588495,6.502563618997235,7.16374263454579,7.262886684860837,8.264909203018997,9.970936885963047,10.937779897000034,11.835721490205993])",1.0,"[-3.6819178278120677,3.6819178278120677]","[0.024556447939024346,0.9754435520609757]",1.0
43,4,2193342402,Josii33,has had a pretty good day; certain person has annoyed me but hey ho. ,"['has', 'had', 'a', 'pretty', 'good', 'day;', 'certain', 'person', 'has', 'annoyed', 'me', 'but', 'hey', 'ho.']","(65536,[4,17,19,28,55,85,177,201,625,1882,2164,15092,24790],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,17,19,28,55,85,177,201,625,1882,2164,15092,24790],[1.5806715862425393,2.5729870662618737,2.5750164366879194,3.065734157743159,3.553123534697574,7.821785396552304,4.759758945575697,4.921893776739577,6.192847768636783,7.551508165554553,7.705658845381812,10.190565495169812,10.832419381342207])",1.0,"[1.3473226638322262,-1.3473226638322262]","[0.7936915718006686,0.20630842819933137]",0.0
44,4,2193342561,nickiee_,"i watched the new jonas programme and sonny with a chance on disney yesterday, it made me laugh haha ","['i', 'watched', 'the', 'new', 'jonas', 'programme', 'and', 'sonny', 'with', 'a', 'chance', 'on', 'disney', 'yesterday,', 'it', 'made', 'me', 'laugh', 'haha']","(65536,[0,3,4,6,11,13,17,21,69,131,187,467,806,824,1215,1664,1919,5702,11388],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,4,6,11,13,17,21,69,131,187,467,806,824,1215,1664,1919,5702,11388],[1.0450500011168655,1.326426287109412,1.5806715862425393,1.795876995219102,2.231393749293467,2.3509017279785356,2.5729870662618737,2.680961099306057,3.6959361727519595,4.435434172113658,4.805507256051425,5.801981459949771,6.502563618997235,6.513598822572118,7.026497906796607,7.414692697728841,7.567933045221954,8.930311854945286,9.814776155207765])",1.0,"[-4.419355722158178,4.419355722158178]","[0.01189870411788183,0.9881012958821181]",1.0
45,4,2193342586,breezyseaz,Listening to the new Nickelback CD in the car... Good ,"['listening', 'to', 'the', 'new', 'nickelback', 'cd', 'in', 'the', 'car...', 'good']","(65536,[2,3,10,28,69,329,1162,9205,27083],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,10,28,69,329,1162,9205,27083],[1.2573942299794798,2.652852574218824,2.1096710790299276,3.065734157743159,3.6959361727519595,5.381094845668991,6.971689670301611,9.524086561692028,10.937779897000034])",1.0,"[-2.82450206228078,2.82450206228078]","[0.0560144025896064,0.9439855974103936]",1.0
46,4,2193342629,dannyisonfire,Just watched Twitter Facebook. Now I'm twittering about it  http://www.newgrounds.com/portal/view/498203,"['just', 'watched', 'twitter', 'facebook.', 'now', ""i'm"", 'twittering', 'about', 'it', '', 'http://www.newgrounds.com/portal/view/498203']","(65536,[1,11,18,20,39,50,112,467,1618,3857],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,11,18,20,39,50,112,467,1618,3857],[1.098027237979387,2.231393749293467,2.597774794532719,2.579686649876891,3.2446190476784524,3.51831050019079,4.2329571287159755,5.801981459949771,7.356320691506934,8.416505603041157])",1.0,"[-1.8739185819912305,1.8739185819912305]","[0.13308896069551632,0.8669110393044837]",1.0
47,4,2193342693,SBlyahoff,doing some major coffee ... ,"['doing', 'some', 'major', 'coffee', '...']","(65536,[61,149,169,465,1270],[1.0,1.0,1.0,1.0,1.0])","(65536,[61,149,169,465,1270],[3.6142914199885907,4.640943446977062,4.716306529669114,5.822228630485101,7.074324858206798])",1.0,"[-0.809636451389399,0.809636451389399]","[0.3079679711135473,0.6920320288864528]",1.0
48,4,2193342717,chowdown,@PaperCakes lol.. I may have had a slight suspicion ,"['@papercakes', 'lol..', 'i', 'may', 'have', 'had', 'a', 'slight', 'suspicion']","(65536,[0,4,15,55,308,2382,5078,16833,23200],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,4,15,55,308,2382,5078,16833,23200],[1.0450500011168655,1.5806715862425393,2.4639273012175478,3.553123534697574,5.3492835778016286,7.8283883049735214,8.778295647646662,10.321593757576217,10.737109201537882])",1.0,"[-0.6057124390519197,0.6057124390519197]","[0.3530378678116376,0.6469621321883624]",1.0
49,4,2193342756,DarwynXRivver,"Ahh, back from school   Only a week and 2 days left of that place ","['ahh,', 'back', 'from', 'school', '', '', 'only', 'a', 'week', 'and', '2', 'days', 'left', 'of', 'that', 'place']","(65536,[1,4,6,12,16,45,48,81,101,163,181,182,245,485,3515],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,4,6,12,16,45,48,81,101,163,181,182,245,485,3515],[2.196054475958774,1.5806715862425393,1.795876995219102,2.2453705795941126,2.5749732156859633,3.3913336232540097,3.502036013336205,3.9373441555174447,4.094148410352533,4.702788366851221,4.778449628882828,4.787651062211914,5.120668737036829,5.835883011625453,8.296080557921936])",1.0,"[0.8926098670221612,-0.8926098670221612]","[0.7094284637334752,0.29057153626652477]",0.0
50,4,2193342834,Openinggntdoors,@jenisicecreams love it - somebody is listening ,"['@jenisicecreams', 'love', 'it', '-', 'somebody', 'is', 'listening']","(65536,[8,11,34,43,329,1520],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[8,11,34,43,329,1520],[2.0082710421306036,2.231393749293467,3.271072357633459,3.3273489043865117,5.381094845668991,7.268536417402956])",1.0,"[-2.0320033286117836,2.0320033286117836]","[0.11588351399211165,0.8841164860078884]",1.0
51,4,2193342895,ufong,"I had a real eye opener for Google Hackathon. Thanks to my brother, Rizuan and Kah Wee (hope I spelled his name right  )","['i', 'had', 'a', 'real', 'eye', 'opener', 'for', 'google', 'hackathon.', 'thanks', 'to', 'my', 'brother,', 'rizuan', 'and', 'kah', 'wee', '(hope', 'i', 'spelled', 'his', 'name', 'right', '', ')']","(65536,[0,1,2,4,5,6,9,55,92,123,159,411,527,610,937,1022,2108,5508,8176,21018,24583],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,4,5,6,9,55,92,123,159,411,527,610,937,1022,2108,5508,8176,21018,24583],[2.090100002233731,1.098027237979387,1.2573942299794798,1.5806715862425393,1.7457053338307431,1.795876995219102,2.0828982776062666,3.553123534697574,3.979507550742602,4.325042171419677,4.709122801370606,5.648391161196298,5.955188503805291,6.19059587770608,6.699388436730273,6.810645511954942,7.691144802497558,8.896078683303044,9.37380435864269,10.622698850360138,10.799629558519216])",1.0,"[-1.982546176432994,1.982546176432994]","[0.12104767561185055,0.8789523243881494]",1.0
52,4,2193343006,RandieHensley,@behancrunk stoked your finally on Twiter! And so excited to see you! ,"['@behancrunk', 'stoked', 'your', 'finally', 'on', 'twiter!', 'and', 'so', 'excited', 'to', 'see', 'you!']","(65536,[2,6,13,14,36,63,228,288,333,2890],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,6,13,14,36,63,228,288,333,2890],[1.2573942299794798,1.795876995219102,2.3509017279785356,2.462690385309269,3.273867862340655,3.6211332873539517,5.055283187163266,5.255082352921042,5.396806880605999,8.055672648953761])",1.0,"[-5.163501095161322,5.163501095161322]","[0.005689081761898438,0.9943109182381016]",1.0
53,4,2193343042,CardboxDiva,@thejoshlynn You are! BTW send me an email. Want to do that &quot;non-wedding&quot; meetup to talk about ideas  marni@creativecustomcardboxes.com,"['@thejoshlynn', 'you', 'are!', 'btw', 'send', 'me', 'an', 'email.', 'want', 'to', 'do', 'that', '&quot;non-wedding&quot;', 'meetup', 'to', 'talk', 'about', 'ideas', '', 'marni@creativecustomcardboxes.com']","(65536,[1,2,7,16,17,44,50,70,82,325,443,831,1797,3632,4716,12403],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,7,16,17,44,50,70,82,325,443,831,1797,3632,4716,12403],[1.098027237979387,2.5147884599589596,2.077328025243274,2.5749732156859633,2.5729870662618737,3.3519910752679993,3.51831050019079,3.6926004536713015,3.8454217148573027,5.384102797517964,5.756204441599969,6.522515511164205,7.4930974033981395,8.336462895367621,8.684540678109142,9.94315732185597])",1.0,"[-1.8715555181237793,1.8715555181237793]","[0.13336183870336143,0.8666381612966385]",1.0
54,4,2193343076,jedidja,"@James_Hatheway Cool  Pushups are great. Diet is 80% of weight/bodyfat fixing. Highly recommend #primal eating  Regardless, great stuff!","['@james_hatheway', 'cool', '', 'pushups', 'are', 'great.', 'diet', 'is', '80%', 'of', 'weight/bodyfat', 'fixing.', 'highly', 'recommend', '#primal', 'eating', '', 'regardless,', 'great', 'stuff!']","(65536,[1,8,12,29,100,280,397,1208,2105,2579,2893,3035,12240,29737,33785],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,8,12,29,100,280,397,1208,2105,2579,2893,3035,12240,29737,33785],[2.196054475958774,2.0082710421306036,2.2453705795941126,3.085168025464988,4.103671158186195,5.219899732532994,5.60184566688069,7.015439924600955,7.68539766024199,7.91284846875378,8.047408139103869,8.108933372110158,9.88981134115068,11.055562932656416,11.237884489450371])",1.0,"[-7.37606404866698,7.37606404866698]","[0.0006256684792803161,0.9993743315207196]",1.0
55,4,2193343100,paxveritas,@driller33 what...does that even mean fleabo!!? ,"['@driller33', 'what...does', 'that', 'even', 'mean', 'fleabo!!?']","(65536,[16,140,405],[1.0,1.0,1.0])","(65536,[16,140,405],[2.5749732156859633,4.466407228760862,5.6192968608574025])",1.0,"[-0.24224939792818517,0.24224939792818517]","[0.4397320966547111,0.5602679033452889]",1.0
56,4,2193343109,jpetticrew,I have officially been granted off campus housing.  #squarespace,"['i', 'have', 'officially', 'been', 'granted', 'off', 'campus', 'housing.', '', '#squarespace']","(65536,[0,1,15,86,88,853,1851,5687,12462],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,15,86,88,853,1851,5687,12462],[1.0450500011168655,1.098027237979387,2.4639273012175478,3.924830782917169,3.9347144382135713,6.561789965125581,7.5304286497635,8.920410783962575,9.916128649468051])",1.0,"[-0.35743185181336273,0.35743185181336273]","[0.4115813840471545,0.5884186159528455]",1.0
57,4,2193343124,K_Thibault,"The new album of the JB is sooooo awesome, Can't wait to August 29th ! ","['the', 'new', 'album', 'of', 'the', 'jb', 'is', 'sooooo', 'awesome,', ""can't"", 'wait', 'to', 'august', '29th', '!']","(65536,[2,3,8,12,62,69,139,158,783,1154,1807,1847,2080,9785],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,8,12,62,69,139,158,783,1154,1807,1847,2080,9785],[1.2573942299794798,2.652852574218824,2.0082710421306036,2.2453705795941126,3.6042486602916535,3.6959361727519595,4.463603461868205,4.798773763676339,6.47187177834545,6.941960553829902,7.496649805002507,7.537817845945871,7.655755405283315,9.618496246163103])",1.0,"[-1.373920963920248,1.373920963920248]","[0.20198709433207013,0.7980129056679299]",1.0
58,4,2193343145,sammichfelge,"@overb7 yes, health. but no job. OH! i still have my car too. silly me  portland's lookin' awfully nice right about now... hrrm","['@overb7', 'yes,', 'health.', 'but', 'no', 'job.', 'oh!', 'i', 'still', 'have', 'my', 'car', 'too.', 'silly', 'me', '', ""portland's"", ""lookin'"", 'awfully', 'nice', 'right', 'about', 'now...', 'hrrm']","(65536,[0,1,5,15,17,19,37,50,68,123,134,343,352,476,1002,1402,1976,2409,9002,9524,17396],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,5,15,17,19,37,50,68,123,134,343,352,476,1002,1402,1976,2409,9002,9524,17396],[1.0450500011168655,1.098027237979387,1.7457053338307431,2.4639273012175478,2.5729870662618737,2.5750164366879194,3.2552291817598764,3.51831050019079,3.671884081917554,4.325042171419677,4.439776679772765,5.433955066189232,5.490244631730394,5.822228630485101,6.741971289399229,7.194833221615822,7.604253509566914,7.840026009053731,9.497418314609867,9.57965641284684,10.36241575209647])",1.0,"[1.5980554599783374,-1.5980554599783374]","[0.8317464333542901,0.1682535666457099]",0.0
59,4,2193343148,elizabethmendez,@MsSexyCarm i think warm light chestnut would be yum.. or a really light brown.. ooo ,"['@mssexycarm', 'i', 'think', 'warm', 'light', 'chestnut', 'would', 'be', 'yum..', 'or', 'a', 'really', 'light', 'brown..', 'ooo']","(65536,[0,4,22,56,74,90,104,938,1167,3075,65115],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(65536,[0,4,22,56,74,90,104,938,1167,3075,65115],[1.0450500011168655,1.5806715862425393,2.716032168653411,3.6025081420482126,3.7325572448313182,4.008625589540943,4.1492253247619,6.684534052192077,13.93777317014899,8.137792200572138,11.931031670010317])",1.0,"[-1.5822296767714608,1.5822296767714608]","[0.17047993716695867,0.8295200628330414]",1.0
60,4,2193343200,DrawingBlanks,@JoannaGoff Thanks for following.  Pleased to make your acquaintance.,"['@joannagoff', 'thanks', 'for', 'following.', '', 'pleased', 'to', 'make', 'your', 'acquaintance.']","(65536,[1,2,9,36,92,110,3017,7435],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,9,36,92,110,3017,7435],[1.098027237979387,1.2573942299794798,2.0828982776062666,3.273867862340655,3.979507550742602,4.2007690051625275,8.108933372110158,9.250010141296025])",1.0,"[-4.147317081254687,4.147317081254687]","[0.015560801935818078,0.9844391980641819]",1.0
61,4,2193343264,samanthayo,slept in and didn't mean to. oooops. ,"['slept', 'in', 'and', ""didn't"", 'mean', 'to.', 'oooops.']","(65536,[6,10,128,405,829,1307],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[6,10,128,405,829,1307],[1.795876995219102,2.1096710790299276,4.402914980193887,5.6192968608574025,6.529706553388051,7.109138500510938])",1.0,"[0.8341090105308178,-0.8341090105308178]","[0.6972230568459026,0.3027769431540974]",0.0
62,4,2193343298,marjonellesm,Back to school again.. Morning everyone! ,"['back', 'to', 'school', 'again..', 'morning', 'everyone!']","(65536,[2,48,121,163,1276,2952],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,48,121,163,1276,2952],[1.2573942299794798,3.502036013336205,4.322161040819058,4.702788366851221,7.075102765675043,8.076637777418807])",1.0,"[-0.44994099253064923,0.44994099253064923]","[0.38937479569690686,0.6106252043030931]",1.0
63,4,2193343492,amyiscrazeeyh,will be officially out of high school at 2:30pm tomorrow ,"['will', 'be', 'officially', 'out', 'of', 'high', 'school', 'at', '2:30pm', 'tomorrow']","(65536,[12,22,23,33,46,129,163,630,853,38360],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[12,22,23,33,46,129,163,630,853,38360],[2.2453705795941126,2.716032168653411,2.7263573196607607,3.1696068520162455,3.4940512007192535,4.3962690129727795,4.702788366851221,6.202231432378828,6.561789965125581,11.343245005108198])",1.0,"[0.3476803776924973,-0.3476803776924973]","[0.5860549637619187,0.4139450362380813]",0.0
64,4,2193343605,tmustafa813,Tyrese twits all day ,"['tyrese', 'twits', 'all', 'day']","(65536,[31,42,5219,57379],[1.0,1.0,1.0,1.0])","(65536,[31,42,5219,57379],[3.1072365212897877,3.316131174190033,8.80866674552296,11.835721490205993])",1.0,"[-2.2179416125752214,2.2179416125752214]","[0.09815085647366976,0.9018491435263303]",1.0
65,4,2193343666,doubleSy,"JBs NEW ALBUM and NEW YORK!  I will check back in through out the day. I love @sexynlt, wish you were coming with me! Xoxo","['jbs', 'new', 'album', 'and', 'new', 'york!', '', 'i', 'will', 'check', 'back', 'in', 'through', 'out', 'the', 'day.', 'i', 'love', '@sexynlt,', 'wish', 'you', 'were', 'coming', 'with', 'me!', 'xoxo']","(65536,[0,1,3,6,7,10,21,33,43,46,48,69,103,146,251,306,313,384,386,783,1014,14269,18729],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,3,6,7,10,21,33,43,46,48,69,103,146,251,306,313,384,386,783,1014,14269,18729],[2.090100002233731,1.098027237979387,1.326426287109412,1.795876995219102,2.077328025243274,2.1096710790299276,2.680961099306057,3.1696068520162455,3.3273489043865117,3.4940512007192535,3.502036013336205,7.391872345503919,4.0917424297413305,4.548098670508715,5.135214044269044,5.3288509163215485,5.341555137457428,5.5780539023233535,5.575966218892869,6.47187177834545,6.756578290684666,10.122742898831051,10.4724166473108])",1.0,"[-1.3394635533936505,1.3394635533936505]","[0.20759829084978657,0.7924017091502135]",1.0
66,4,2193343714,suzylily,"@jodienas Hey Jodie, are you on Facebook as well?  Would love to have you on there on my friends list! ","['@jodienas', 'hey', 'jodie,', 'are', 'you', 'on', 'facebook', 'as', 'well?', '', 'would', 'love', 'to', 'have', 'you', 'on', 'there', 'on', 'my', 'friends', 'list!']","(65536,[1,2,5,7,13,15,29,43,75,95,104,177,222,670,6412,8265],[1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,5,7,13,15,29,43,75,95,104,177,222,670,6412,8265],[1.098027237979387,1.2573942299794798,1.7457053338307431,4.154656050486548,7.052705183935607,2.4639273012175478,3.085168025464988,3.3273489043865117,3.9392702547494323,4.02958027230963,4.1492253247619,4.759758945575697,5.045113085637354,6.269461044163425,9.063132767966211,9.381586499084746])",1.0,"[-3.5295312564431023,3.5295312564431023]","[0.028483556009230932,0.9715164439907691]",1.0
67,4,2193343850,Melanie_XOXO,I hate to have to go jogging. My couch also says: Lie down to me ,"['i', 'hate', 'to', 'have', 'to', 'go', 'jogging.', 'my', 'couch', 'also', 'says:', 'lie', 'down', 'to', 'me']","(65536,[0,2,5,15,17,35,133,170,297,1980,1985,10338],[1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,5,15,17,35,133,170,297,1980,1985,10338],[1.0450500011168655,3.7721826899384396,1.7457053338307431,2.4639273012175478,2.5729870662618737,3.2130877863317577,4.4510546783971146,4.717263361891676,5.29916165360045,7.604253509566914,7.60557538682483,9.690321980734359])",1.0,"[2.4689527908703592,-2.4689527908703592]","[0.9219364308915222,0.07806356910847778]",0.0
